0.000000000000000000e+00,0.000000000000000000e+00,5.283757338551859110e-04,6.265426238845643071e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.423960508828555141e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000278e-02,5.870841487279843812e-02,4.176950825897095543e-01,4.782608695652174058e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000042e-03,5.264187866927592940e-02,2.293525726219859673e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.125000000000000028e-01,5.870841487279843986e-03,1.818872223277007982e-01,4.347826086956521618e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.750000000000000555e-02,3.097847358121330955e-02,3.474463641541675196e-02,1.739130434782608647e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.500000000000000222e-01,1.050880626223092001e-02,3.797228023542813941e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,4.651604328839947233e-01,1.739130434782608647e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.250000000000000305e-03,0.000000000000000000e+00,1.581545471805582137e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.145000000000000046e-01,4.109589041095890660e-04,1.234099107651414479e-01,4.347826086956521618e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.449999999999999900e-02,0.000000000000000000e+00,4.176950825897095543e-01,2.608695652173912971e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000069e-02,0.000000000000000000e+00,7.594456047085627881e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000111e-01,1.250489236790606681e-02,1.234099107651414479e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000069e-02,3.992172211350293598e-03,3.322574520599962111e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.625000000000000056e-01,1.193737769080234837e-02,1.613821910005695803e-01,8.695652173913043237e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.125000000000000222e-01,0.000000000000000000e+00,1.518891209417125646e-03,0.000000000000000000e+00,0.000000000000000000e+00
